1860,431,25,T,QCLJPM
1870,413,39,H,GODTFD
1880,398,49,G,TEUPVN
1890,173,50,I,QZYLED
1900,193,46,I,WNMHPH
1910,238,40,W,KSYZBQ
1920,330,41,X,VJTDKM
1930,310,24,K,XSYACQ
1940,125,43,K,AEZAWJ
1950,431,17,J,AZPUUN
1960,387,47,Y,UUEMDO
1970,438,16,C,PSLMOS
1980,317,25,C,RBJNAZ
1990,432,24,C,PSPNPZ
2000,208,36,N,BKUBRT
2010,444,43,C,DVJNNQ
2020,127,17,B,DLAUJY
2030,294,12,B,JUIJDQ
2040,148,10,T,NRLBSZ
2050,233,47,P,ZFQPJY
2060,274,15,E,WDPWIS
2070,449,21,N,GVXIXO
2080,311,25,V,WRKIRZ
2090,305,49,C,KAYKLO
2100,467,17,A,XYHINS
2110,144,11,E,XKIWKG
2120,174,10,I,VZVNFW
2130,404,10,N,NRGGLQ
2140,489,24,G,HENONX
2150,483,45,A,GKQNFB
2160,385,47,X,TSQXGI
2170,353,47,F,UDILHP
2180,425,48,E,WHBVUA
2190,426,17,P,WQMTAK
2200,375,13,R,ROTHUN
2210,269,44,V,QKFLPQ
2220,210,40,D,NQBUWT
2230,238,42,C,XBKMKP
2240,315,16,A,IROOLF
2250,436,13,G,DQMELD
2260,405,25,U,RHOPUK
2270,464,14,F,ONTXRD
2280,120,35,S,GHVAQP
2290,489,22,K,BKWCUH
2300,351,27,N,LMXWIC
2310,460,47,K,HKKTDV
2320,200,12,U,GXQMXS
2330,139,23,A,PVKEDJ
2340,269,23,K,ZTKVCP
2350,310,33,W,COAFLB
2360,147,15,H,ENBZNO
2370,485,19,S,JBGDJL
2380,411,19,N,DUSMKU
2390,183,47,F,KHIVFN
2400,383,19,O,PXLSXT
2410,175,48,C,CNFIKB
2420,133,31,Q,VDVADU
2430,411,34,X,TGGGAY
2440,123,31,R,XTZFJU
2450,237,28,G,GQCYFG
2460,317,18,F,PPEQIZ
2470,244,16,O,RDVNYI
2480,286,17,W,GUGYDN
2490,115,38,C,WHASMB
2500,377,17,N,FOBWDL
2510,236,28,V,XXBZIV
2520,241,47,P,ZUHRPX
2530,428,41,G,YOPCPL
2540,177,49,G,QMOMLC
2550,311,40,Q,UBUENO
2560,322,50,P,ZZFRMM
2570,232,34,L,RTRQVL
2580,179,29,O,EYQDPO
2590,345,12,C,FDBXGF
2600,410,35,Y,TPVQWH
2610,287,50,H,YFDAVD
2620,305,42,X,JTMNCY
2630,250,12,O,ZZIXOA
2640,488,25,V,OKBFHF
2650,469,30,Q,YGGHZW
2660,121,23,H,XCNVOV
2670,208,17,K,FMKVND
2680,425,14,P,STPMPQ
2690,151,16,Z,JMNKFG
2700,221,46,A,JRAZVX
2710,408,10,M,UHIEBQ
2720,219,37,V,OPLOVU
2730,221,14,N,ZRBGOW
2740,454,50,B,HUFPQH
2750,190,49,T,TTWYHU
2760,247,10,H,PUTZZV
2770,252,38,J,SKKOYK
2780,410,42,A,QMTAZM
2790,492,41,A,XZZFEF
2800,487,23,R,KDCJBV
2810,222,13,I,OKPQBT
2820,290,20,B,IZKMLR
2830,395,36,Q,PXAODU
2840,394,41,W,SULSKC
2850,243,39,X,SQRCQM
2860,104,16,E,AIVMZQ
2870,266,21,Z,FQUOJI
2880,319,21,T,JZRODH
2890,395,40,S,ZEZTFL
2900,405,21,E,ACRNZY
2910,310,31,U,GYFCHG
2920,157,45,F,TKNNKN
2930,431,14,G,FNCUYA
2940,248,25,L,VDYBFO
2950,188,43,E,DCAMQS
2960,487,48,D,ITQYAC
2970,182,12,U,EPAUVU
2980,313,21,P,STGJLS
2990,141,16,M,AMBKIS
3000,452,33,T,QDWDQX
3010,292,26,E,PWMLMF
3020,310,17,L,RVWLTI
3030,260,14,H,TKPHZO
3040,164,10,C,UCJKRW
3050,232,17,C,BWZKYS
3060,310,44,B,OWLYMG
3070,315,50,D,VFJBWF
3080,251,26,Z,YCKPXV
3090,409,18,X,MZMVMB
3100,273,13,Q,JJDPUM
3110,203,50,G,ZQJXWY
3120,447,50,V,QAVBHA
3130,304,49,F,YZENPT
3140,162,14,U,QOWGBP
3150,247,30,R,XINWWS
3160,354,32,R,LXVQJN
3170,466,35,M,SFMBKM
3180,235,29,C,CJMWYZ
3190,194,39,V,RQTYWY
3200,347,45,K,SQZRHA
3210,436,28,X,WEOMLF
3220,242,21,K,QGGSDE
3230,394,38,O,MKFNZJ
3240,173,48,N,MRHFBD
3250,152,25,U,XBLLNZ
3260,393,41,A,EWFYXA
3270,383,48,C,SOZTJE
3280,129,49,V,SQEXJD
3290,472,31,Z,XLSBMJ
3300,414,13,J,VWRPEF
3310,398,21,D,RICBXJ
3320,424,32,F,GZJETE
3330,245,25,X,STWFWS
3340,296,16,G,TWDNSI
3350,189,48,K,ARLQAU
3360,369,23,W,PJFNDM
3370,312,47,U,DQNAKR
3380,114,22,X,RBNAEU
3390,223,20,M,XXBQLW
3400,488,16,Z,DIMGAJ
3410,269,21,P,TYRIQB
3420,450,30,Y,OQROHT
3430,235,36,O,ABUKBO
3440,415,20,B,MYVPYF
3450,142,14,U,HQDDLE
3460,486,11,A,UEXQPG
3470,180,49,R,QFLPSO
3480,112,34,C,ZULJZK
3490,151,27,Z,QSQUHC
3500,158,37,Z,OPOOQZ
3510,160,11,A,XEHRHR
3520,473,16,Q,YVSMUX
3530,487,17,S,LFRIIY
3540,342,44,F,DPYEVX
3550,160,50,M,SBSWYH
3560,227,22,L,FCCZRO
3570,298,24,C,HPRTRQ
3580,377,50,O,XCTBUQ
3590,414,16,V,LFGDVV
3600,330,40,J,ONEJQY
3610,179,45,Z,ZILBTH
3620,436,13,W,FFWMGM
3630,245,19,R,ZNKNJE
3640,334,31,L,SKBKMI
3650,368,21,S,VXJEPP
3660,132,15,X,SJZDMV
3670,242,22,E,KECYSL
3680,375,12,Q,DXVOAH
3690,321,22,E,XGBIZD
3700,418,20,T,WPMBBE
3710,372,11,M,SLBSRV
3720,412,15,I,OGGAVF
3730,236,36,N,UWLMHA
3740,391,18,J,DYJGUU
3750,402,31,O,AGLLBN
3760,365,27,O,SWVUVM
3770,181,30,R,RGOXAL
3780,407,22,N,AGZVOE
3790,103,24,T,DUBOXY
3800,184,46,L,NNYDXB
3810,399,31,D,JDNXJS
3820,121,36,F,YDOWLE
3830,350,14,M,FOIOWR
3840,472,20,J,ERLJIG
3850,125,14,O,LOPKWY
3860,222,14,U,FABLGH
3870,321,28,I,IZQBQM
3880,209,27,N,UZWMOU
3890,480,44,K,WIOCJU
3900,211,21,F,PSZGGN
3910,365,20,K,IKCBTR
3920,108,22,G,IHGATD
3930,480,46,G,DTSPTP
3940,330,12,N,QMDRUA
3950,315,29,U,HWFXHW
3960,480,46,R,DOVCUA
3970,260,45,N,QUZJYY
3980,285,17,T,GQQVBV
3990,389,38,F,YYEGPM
4000,354,44,D,IKLQYS
4010,214,21,I,OCPOAI
4020,445,43,U,OUKIED
4030,168,38,Q,JLBHYT
4040,226,37,Y,HWNLGJ
4050,174,12,K,TYQJXL
4060,224,42,F,UQXMRM
4070,331,31,X,VDJUGB
4080,157,22,G,VEGVBW
4090,441,33,G,DZMLPE
4100,204,26,J,FNUCNA
4110,230,13,M,VCCEEN
4120,500,27,Q,NRNLPN
4130,128,17,K,CKDRQR
4140,356,21,I,XTATJS
4150,360,48,I,HQMYGR
4160,261,48,P,CSYGNY
4170,289,43,W,PDPDBZ
4180,461,12,A,FTKDXP
4190,311,45,X,VUIVLP
4200,415,33,W,CNVABC
4210,243,44,Q,QWPPXR
4220,379,45,C,UOWZGL
4230,436,26,I,UUUCKK
4240,500,17,Q,IYUYPO
4250,301,26,C,WWLJYL
4260,151,48,F,CEMLTW
4270,142,40,Z,FMZLIN
4280,383,48,W,CXRAAT
4290,472,29,I,KOTZOA
4300,182,40,D,BJUGQX
4310,411,17,S,JRBCPS
4320,423,19,Z,XNSEBB
4330,117,35,F,OJUTZX
4340,261,32,Z,TLYICX
4350,493,27,L,THJQDB
4360,216,45,X,EXPRBK
4370,286,38,Z,WWMQOB
4380,467,49,A,QQQIAS
4390,262,11,H,JLHUNV
4400,369,44,L,GIVNGW
4410,469,34,J,NQIVED
4420,464,33,Z,CTNHYI
4430,197,34,K,OQYLSC
4440,414,33,P,WSCKPX
4450,236,17,F,DUQCUI
4460,280,32,H,RFJDWA
4470,454,32,U,RKAWIV
4480,275,36,Y,ZDAHFM
4490,330,22,T,BDBEVH
4500,171,42,M,XVPEEH
4510,392,37,R,YTMRPT
4520,185,40,Q,WVHWUE
4530,374,34,X,RSPMQX
4540,223,36,M,AVLZPS
4550,381,43,L,PENAPS
4560,231,19,T,OXLCXB
4570,296,34,M,QTWSHU
4580,167,23,X,SHOYVZ
4590,375,36,I,HRGLRV
4600,420,29,H,YRQWCR
4610,450,45,B,DJJNUI
4620,197,20,F,AXGNSK
4630,101,26,P,PBJHPM
4640,167,20,L,HWLCJY
4650,336,15,T,AWHWOB
4660,157,28,D,OJBUMD
4670,144,37,Z,FCOWVN
4680,208,23,C,HVGTUR
4690,408,15,N,ARFPRK
4700,407,18,Y,XICCDV
4710,134,15,D,VWAPKW
4720,277,31,G,OKHORJ
4730,137,49,O,SLJZCV
4740,375,18,H,KNVJVU
4750,137,17,V,EPSZZP
4760,379,20,P,WLJHGV
4770,471,42,S,NRPKSM
4780,278,44,X,MUJJWK
4790,418,48,D,MYYJDV
4800,497,33,D,UGFUDZ
4810,470,41,E,GAGZPG
4820,261,29,O,MNMPXQ
4830,452,35,G,LRZLLG
4840,325,12,Z,TDDBFM
4850,226,12,D,FAFHNY
4860,443,40,K,CZLJVN
4870,497,35,Y,ZZPVCH
4880,188,10,I,AWADHV
4890,230,39,V,VVBQXI
4900,199,16,N,AQYKAA
4910,274,27,X,GJIUIH
4920,458,41,Z,NEXZOJ
4930,298,12,G,ILWBBX
4940,265,16,H,WCFHLX
4950,180,45,B,CAAEDB
4960,468,27,E,KYMXEF
4970,396,49,T,YZNTSL
4980,205,11,X,TKABSA
4990,380,41,V,JESHZQ
5000,378,12,Y,PIWOCP
5010,299,41,J,LCXFUZ
5020,398,18,S,SPILWR
5030,392,46,N,NUXZIA
5040,145,40,H,QRPSWM
5050,100,21,S,KLYYQV
5060,419,40,C,KGCYBI
5070,268,10,N,WHIZNL
5080,162,11,N,PFEDNX
5090,440,47,J,BEQAMF
5100,364,27,J,AYNRHB
5110,489,48,Y,KTWBNE
5120,339,17,I,WNLPEG
5130,460,18,U,USOBOX
5140,260,31,J,EOKDUR
5150,372,49,Z,EQQEQD
5160,477,23,Q,PPLSSO
5170,220,16,O,UIIFZF
5180,396,38,T,AYLQBD
5190,133,33,V,PDOIGD
5200,470,19,W,OBQEQD
5210,323,18,M,QRGERF
5220,309,47,Y,WTGKFA
5230,199,15,Q,ARBXBJ
5240,413,43,L,OEYDIR
5250,444,44,Q,FTSMEN
5260,342,32,H,JNICZG
5270,218,11,K,EQJZHO
5280,197,15,X,JPTMRC
5290,157,49,P,MXWLOR
5300,430,46,W,OYGOHL
5310,360,49,L,PMPMRE
5320,124,17,J,WFCGYG
5330,442,14,T,DDBUFO
5340,239,29,Y,HFLIIC
5350,263,43,B,LJGKBE
5360,187,44,C,BDOAEA
5370,429,40,D,VKUTUD
5380,426,21,B,IJZTWY
5390,350,10,J,WEUVDY
5400,145,11,L,KFAWPO
5410,423,31,E,SPSQFP
5420,442,48,Z,ZKYLHK
5430,277,50,K,ATBSJF
5440,366,13,K,CRLBDY
5450,455,42,P,NDJSYN
5460,321,38,B,UBMCGD
5470,141,35,R,BIRZAK
5480,192,32,N,
5490,254,36,C,MUSJHE
5500,245,15,C,HJLHII
5510,462,24,Q,CSNIJS
5520,248,28,G,VYFQZO
5530,334,33,D,ZPUYAW
5540,453,45,U,WHULXL
5550,205,41,U,REBOGH
5560,400,47,D,WZTNZF
5570,102,15,M,SSGQYR
5580,150,40,X,YXMVNM
5590,382,24,R,KGNHIC
5600,395,50,T,CVSBMG
5610,118,42,J,BJBXNU
5620,411,29,J,RQNQSI
5630,473,13,P,KRXQKH
5640,177,47,N,XKWSZX
5650,136,42,B,VDYPOG
5660,418,21,S,DZLCFH
5670,152,40,L,HPWUFM
5680,334,31,S,FLVORA
5690,261,18,N,BZVUCM
5700,311,16,M,KQAXWE
5710,423,25,P,HUYNRL
5720,412,12,T,LGBSJY
5730,114,32,J,IMSJZY
5740,465,32,D,PRCTDY
5750,242,21,O,EZHFGV
5760,133,31,O,DCLFAO
5770,488,44,J,HRNTWA
5780,301,37,Z,LWNWKA
5790,371,29,W,SKPLNN
5800,155,48,B,FQGONE
5810,363,29,B,QPSDEH
5820,408,23,J,LTQKXS
5830,468,13,I,JZAHLA
5840,416,46,R,WSHJIG
5850,278,21,X,HCUGGF
5860,449,42,I,PKFSAI
5870,429,31,W,NSZRUA
5880,177,48,J,YZHULN
5890,206,12,G,HFSPIX
5900,245,20,W,AGJNBX
5910,127,49,N,KZYDSQ
5920,228,49,Y,VWFMZE
5930,162,42,G,ZRBQWT
5940,474,15,I,LAJCMN
5950,192,38,L,LNXENV
5960,181,16,A,FAOWJP
5970,138,12,I,VHPGCB
5980,124,42,M,QXBNJD
5990,376,16,U,RRZFNF
6000,290,16,N,DHHDTA
6010,227,38,O,AZBERS
6020,181,27,V,QNPDZN
6030,147,43,B,
6040,115,17,Q,EOQFYQ
6050,375,38,T,SFHHRL
6060,286,13,L,WHITQZ
6070,135,29,L,JFKVLT
6080,254,27,Q,XKAUIK
6090,270,12,U,KLVSAF
6100,287,34,L,NLNZDZ
6110,189,40,N,FPXPPD
6120,333,11,H,YHTGCK
6130,348,44,U,ZMGUVG
6140,184,21,D,BFFXOQ
6150,154,25,Q,TLIVNA
6160,120,31,J,RMNRSA
6170,361,14,Z,RLPAUQ
6180,180,43,E,HIXJQF
6190,360,26,N,CEZHKY
6200,174,44,F,KMVCAZ
6210,261,47,H,
6220,436,13,A,JRJOEB
6230,225,43,C,ECOMGO
6240,426,42,A,FMBRMX
6250,196,33,X,TPFEWI
6260,467,31,Z,DHNUKK
6270,195,21,A,IBYPYB
6280,157,36,A,CEMASE
6290,447,14,G,RTJYHC
6300,271,48,Z,ZQICAR
6310,322,24,G,VZAKVQ
6320,434,50,V,XBTDQR
6330,339,21,G,QGFHCU
6340,145,26,P,LHAHSP
6350,110,48,V,QBMEGP
6360,146,10,Y,TARJLJ
6370,289,29,A,EWGJSP
6380,496,41,Z,QSPYNZ
6390,377,33,O,TXYDUR
6400,407,34,D,DDZPQQ
6410,248,27,K,SHMAAL
6420,377,42,Y,BKPOPK
6430,159,30,I,SFNUGW
6440,427,46,X,GPAFMU
6450,320,26,U,NJTUCG
6460,350,30,Q,LVDEAS
6470,380,17,Y,FSSUDD
6480,388,15,A,LQWHJY
6490,494,10,B,QBVLDA
6500,226,16,H,DTLCPL
6510,377,45,P,SXMRKU
6520,371,26,K,OBHNCS
6530,144,19,K,MYITNU
6540,222,16,J,BCEPFZ
6550,379,38,F,FWENXQ
6560,448,19,Q,NHPJSQ
6570,397,33,G,MUPGIF
6580,208,44,U,DMARAF
6590,322,46,Z,UCYGJS
6600,258,46,M,NZWVQT
6610,266,42,R,ZEZPSN
6620,200,12,F,CPPGTB
6630,354,11,O,MJVKIA
6640,189,41,K,KIPTRE
6650,402,44,S,KXINSP
6660,433,33,Z,RUWYMD
6670,498,45,M,OBOATO
6680,310,15,G,GBDHIV
6690,301,34,B,BYYQEM
6700,321,38,L,DTOWSN
6710,191,50,A,QSURZT
6720,147,21,W,VZVFYW
6730,105,14,P,JQJSDL
6740,193,36,H,HBNRNM
6750,167,26,A,BRBYRI
6760,131,48,R,MPTSHY
6770,153,14,U,SLRSIM
6780,317,32,U,UJALMW
6790,195,28,V,JPAANK
6800,421,43,Q,NXHANC
6810,222,37,I,MVBGAS
6820,109,29,A,PBBFXY
6830,469,18,V,FZGZHT
6840,136,29,U,TJXGZG
6850,324,29,W,YJKDRI
6860,121,25,I,OAQHTC
6870,333,10,G,BVONNE
6880,298,19,N,CCBAOD
6890,392,41,Y,JAMKPC
6900,379,33,M,OYOMVQ
6910,441,47,A,ZUKUNA
6920,353,19,R,UKMKRX
6930,487,18,F,KJQYNI
6940,336,42,,HLULLE
6950,273,18,N,UBYCVH
6960,225,48,F,BXYNDA
6970,355,20,H,KMCHAL
6980,220,36,N,JQISMU
6990,167,31,T,FZYFXO
7000,316,21,E,GGBQTC
7010,261,32,U,FYTDDH
7020,246,50,Q,TELSOE
7030,120,36,M,MNNQEW
7040,261,46,O,ZURCPR
7050,494,42,A,YIJYBA
7060,191,31,X,RCNYFN
7070,256,35,D,CIQTLH
7080,415,23,I,QPLHBM
7090,167,29,R,WSOBJD
7100,167,30,C,PBGZPA
7110,443,11,F,DJWZTZ
7120,270,22,U,DALJKQ
7130,319,47,K,ZKIRCS
7140,393,33,A,LQOESM
7150,429,50,C,XKQKKE
7160,130,32,I,WRSAWM
7170,180,35,J,GBUZWC
7180,461,40,W,QPISUP
7190,122,46,Z,TKATIF
7200,194,31,I,SIOVVC
7210,354,12,B,LIPYFF
7220,133,23,Y,MWYPQW
7230,293,35,S,CBZSZR
7240,463,49,B,YZLGGM
7250,298,44,Z,CSRYFI
7260,488,46,M,ZWEJXB
7270,243,22,P,XAPEKJ
7280,451,31,K,QHHMUM
7290,387,36,K,
7300,374,26,V,EFIZTR
7310,413,11,Y,QJQQFA
7320,500,20,Z,JUKAMV
7330,137,15,G,VARABO
7340,236,25,L,WNIZIV
7350,263,33,V,NUUMWL
7360,303,46,Z,LSVJKF
7370,318,33,B,NOZNJZ
7380,396,21,G,FGNGME
7390,350,24,X,
7400,204,42,K,SMJRRN
7410,207,50,A,VQBLWA
7420,469,22,J,BAOOLY
7430,333,28,N,QAIVGJ
7440,463,33,K,FCYTST
7450,493,25,Z,
7460,496,30,S,MAIQMY
7470,195,11,Y,RXZHHN
7480,229,41,U,FJSOSR
7490,130,12,V,
7500,107,26,H,UKPFIJ
7510,175,43,L,NCNEVJ
7520,103,44,Q,XOGVUH
7530,181,44,D,PJCHCO
7540,348,31,W,
7550,272,37,,OAPPHA
7560,364,39,V,RAUFDW
7570,383,27,F,RLJXNZ
7580,447,28,C,BEXDON
7590,371,30,V,
7600,112,32,H,QIEDLK
7610,179,17,Y,AYFFUQ
7620,339,38,V,FWRGEA
7630,164,22,Q,VBHJCS
7640,382,36,H,QSERBK
7650,320,21,N,CHVPJR
7660,442,44,H,XJWUON
7670,355,49,T,VUVJZP
7680,455,23,M,UGUABD
7690,363,20,Y,ZPYNFD
7700,190,24,S,AXBWHQ
7710,442,43,W,NSPGQS
7720,446,35,X,UQXIKS
7730,155,13,P,KQIJEN
7740,223,32,Y,BTFEQG
7750,405,31,O,QJNVKJ
7760,322,45,K,QYLONH
7770,106,43,U,NMAOMK
7780,189,17,W,KKMVOG
7790,479,16,I,COCTJF
7800,445,32,M,GXGEZU
7810,185,50,N,UNANXB
7820,105,15,V,LQMMUL
7830,491,26,E,THWBQV
7840,195,49,Y,TDIKTW
7850,367,42,Z,PYCXFH
7860,393,18,N,HEATPG
7870,155,14,J,DVUTDB
7880,373,38,F,GRJVBZ
7890,385,44,Z,BTYQYD
7900,287,36,V,ZOZJMX
7910,340,39,A,MQJGNB
7920,231,47,H,LBLSFJ
7930,291,17,M,COOEMZ
7940,201,47,Q,GXDPUV
7950,129,17,H,TUEIQX
7960,448,50,B,GIYNZN
7970,218,44,Y,PFOYUK
7980,371,29,K,TGLJUC
7990,101,20,E,QXAZJW
8000,176,30,S,UVOFOO
8010,120,15,J,LZVGBY
8020,130,19,U,UMZJEM
8030,398,23,H,ZZCSWL
8040,496,27,R,NMLXEZ
8050,254,28,W,MFXUYW
8060,136,50,C,MLHIBG
8070,446,27,Q,LQUJAP
8080,382,41,U,HVUPZE
8090,267,11,C,XTCQMQ
8100,271,37,C,JZAQDN
8110,167,22,V,MFNSUN
8120,251,49,D,QOWNHD
8130,290,30,C,KBBULC
8140,357,26,Q,JVVZEM
8150,393,30,J,MEDJOK
8160,109,10,B,INKSSV
8170,253,40,V,MFZLYE
8180,428,20,D,AQUMJQ
8190,205,46,L,XNTSTE
8200,494,23,T,UBRUHU
8210,424,30,Z,DTSCNX
8220,217,28,O,BVNLON
8230,108,48,W,AQWIQC
8240,289,44,L,GWRBBE
8250,332,48,X,AYZYZQ
8260,115,38,L,WYLTTM
8270,378,44,Z,MHNMRY
8280,136,35,X,NSZUBP
8290,224,17,Q,FLPWXF
8300,372,31,S,EFFKKV
8310,277,46,U,GIVDCN
8320,331,41,N,RXOTXZ
8330,403,21,Y,MUMAAV
8340,350,46,K,NCUWLM
8350,308,31,O,AIITRQ
8360,495,39,K,BXVNJK
8370,484,41,N,XXGLCY
8380,307,19,S,VNGYPH
8390,153,49,G,RDYKJI
8400,401,35,J,AWUSEO
8410,123,50,T,UVUVZS
8420,267,12,C,GTWBJQ
8430,211,17,D,EPCWQI
8440,216,15,V,OCAKOY
8450,120,17,Q,JMJKEM
8460,456,17,B,HSDPIJ
8470,202,34,H,DKZHWG
8480,395,22,W,ILVNYR
8490,393,18,M,ZTKFZA
8500,382,39,L,SOLBUK
8510,193,16,L,TCXJKA
8520,132,44,G,CWFJWT
8530,486,38,A,TDCAQK
8540,302,24,I,RWVLSX
8550,229,40,V,VSRUZW
8560,412,28,D,UDIIXO
8570,243,48,F,TERCXS
8580,243,31,P,XIMQEC
8590,177,48,H,PDMOWV
8600,173,21,S,TRXVQE
8610,124,13,Z,YTIQPI
8620,389,32,M,KZRDPJ
8630,318,12,Q,PKILSZ
8640,222,32,D,WDXACZ
8650,492,46,O,HHIOXR
8660,194,11,Y,ZPRCSD
8670,321,14,R,VBMYXU
8680,253,20,N,NWKWTR
8690,406,19,K,ISIZER
8700,161,29,V,AEHYLE
8710,324,45,L,HZNFZB
8720,104,49,H,AGKGDY
8730,373,16,G,BDAFWN
8740,319,36,P,TLZVHA
8750,331,11,Z,QDUNSV
8760,187,11,W,RAHMWD
8770,388,49,W,SABTEM
